model,score_column,threshold,min_duration_minutes,precision,recall,f1,f2,failure_detection_rate,false_alarm_episodes_per_day,total_alarm_time_percentage
XGBoost,xgboost_score,0.01,10.0,0.019707450221045388,0.7753556677374943,0.038437912362924875,0.08944359150828525,1.0,4.080881495286405,50.495378854446656
XGBoost,xgboost_score,0.01,15.0,0.019802618469941514,0.7753556677374943,0.03861890829295053,0.08983548328778194,1.0,3.7822804102654493,50.25181506432106
XGBoost,xgboost_score,0.01,30.0,0.020130469750677667,0.7753556677374943,0.03924210135123365,0.09118286765936089,1.0,3.2597285114787753,49.45859833171621
XGBoost,xgboost_score,0.01,60.0,0.01762443453109216,0.6445617255621845,0.034310701787601,0.079434204498538,1.0,2.513225798926384,47.03908857548446
XGBoost,xgboost_score,0.02,0.0,0.02242558115073104,0.48921523634694813,0.04288530393852838,0.09475387104229258,1.0,6.519457022957551,28.60536761946564
XGBoost,xgboost_score,0.02,5.0,0.022386470137173042,0.4823313446535108,0.04278706210434181,0.09440572003449267,1.0,4.3794825803073625,28.26981580218369
XGBoost,xgboost_score,0.02,10.0,0.0215239711128513,0.4541073887104176,0.04109987331519595,0.09046774429490931,1.0,3.3592622064857607,27.712473190558928
XGBoost,xgboost_score,0.02,15.0,0.020897560116268827,0.43552088113813675,0.03988149019772646,0.08766257759385161,1.0,3.0108942739613114,27.392761515711555
XGBoost,xgboost_score,0.02,30.0,0.022255314658255455,0.43552088113813675,0.04234669403509555,0.09239156890424963,1.0,1.9409070526362173,25.802036811915013
XGBoost,xgboost_score,0.02,60.0,0.017197734805188027,0.3024323083983479,0.03254481702800138,0.07005421494631657,1.0,1.194404340083826,23.3249553379984
XGBoost,xgboost_score,0.03,0.0,0.014825610614132073,0.203074804956402,0.027633797539499155,0.05737364831574307,1.0,4.5038996990660936,18.477670151210003
XGBoost,xgboost_score,0.03,5.0,0.01494215664559658,0.20123910050481872,0.027818749900873897,0.057602627257799674,1.0,2.8864771552025794,18.191769980395662
XGBoost,xgboost_score,0.03,10.0,0.01408523998681677,0.18632400183570444,0.026190591384843646,0.05407493240633449,1.0,2.3141584089124128,17.89362969951826
XGBoost,xgboost_score,0.03,15.0,0.013067981683691441,0.1702615878843506,0.024272956262880695,0.04999191505416914,1.0,2.0404407476432027,17.645515468475093
XGBoost,xgboost_score,0.03,30.0,0.01391937269026582,0.1702615878843506,0.025734847827971908,0.05244631674182559,1.0,1.3685883063460507,16.645052072308232
XGBoost,xgboost_score,0.03,60.0,0.0,0.0,0.0,0.0,0.0,0.7465027125523913,14.561814139832746
XGBoost,xgboost_score,0.04,0.0,0.007362602982584211,0.08100045892611289,0.013498269697722883,0.02699726203404867,1.0,4.180415190293391,15.111495882570978
XGBoost,xgboost_score,0.04,5.0,0.007034147589205781,0.07572280862781092,0.012872523014510844,0.025642619587853167,1.0,2.53810922267813,14.81695563406506
XGBoost,xgboost_score,0.04,10.0,0.005148288304145032,0.053694355208811384,0.009395703673961052,0.01860568666115387,1.0,1.7418396626222463,14.39940947949004
XGBoost,xgboost_score,0.04,15.0,0.005240878855069542,0.053694355208811384,0.009549656171567326,0.018846345902933263,1.0,1.468122001353036,14.170159418073485
XGBoost,xgboost_score,0.04,30.0,0.005628517823639775,0.053694355208811384,0.010188975006531395,0.019828492017760907,1.0,0.8958032550628695,13.283485845104718
XGBoost,xgboost_score,0.04,60.0,0.0,0.0,0.0,0.0,0.0,0.44790162753143475,11.847130529397724
XGBoost,xgboost_score,0.05,0.0,0.00737379466817924,0.0656264341441028,0.013257926942332653,0.025436692874168415,1.0,2.6874097651886086,12.483731453713233
XGBoost,xgboost_score,0.05,5.0,0.006948085998951232,0.06080770995869665,0.012471175114123018,0.023842942489023248,1.0,1.6174225438635144,12.298804990854476
XGBoost,xgboost_score,0.05,10.0,0.006281879194630873,0.053694355208811384,0.01124783695443184,0.021396437584579934,1.0,1.119754068828587,12.044729106204125
XGBoost,xgboost_score,0.05,15.0,0.006354551379535086,0.053694355208811384,0.011364188237579525,0.021564435269831907,1.0,0.9704535263181087,11.923105612565669
XGBoost,xgboost_score,0.05,30.0,0.00667313066788342,0.053694355208811384,0.011870941558441558,0.022286563297649435,1.0,0.6220855937936594,11.42123229972084
XGBoost,xgboost_score,0.05,60.0,0.0,0.0,0.0,0.0,0.0,0.24883423751746375,10.239384872548776
XGBoost,xgboost_score,0.06,0.0,0.0044050030545641616,0.03143643873336393,0.007727234270566006,0.01411410792656543,1.0,2.115091018898442,10.288892517721521
XGBoost,xgboost_score,0.06,5.0,0.003969803462189249,0.02799449288664525,0.00695354801937874,0.01266506104144174,1.0,1.0451037975733477,10.183022765740711
XGBoost,xgboost_score,0.06,10.0,0.0040350587067967585,0.02799449288664525,0.0070534501199664675,0.012797113306899952,1.0,0.7713861363041377,10.041066289268073
XGBoost,xgboost_score,0.06,15.0,0.004075769217920021,0.02799449288664525,0.007115569683007203,0.01287870790668215,1.0,0.6718524412971522,9.954809513647149
XGBoost,xgboost_score,0.06,30.0,0.0,0.0,0.0,0.0,0.0,0.4230182037796884,9.559065155113872
XGBoost,xgboost_score,0.06,60.0,0.0,0.0,0.0,0.0,0.0,0.14930054251047825,8.67959164688809
XGBoost,xgboost_score,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.995336950069855,2.6169067312253276
XGBoost,xgboost_score,0.07,5.0,0.0,0.0,0.0,0.0,0.0,0.4976684750349275,2.5335875820195373
XGBoost,xgboost_score,0.07,10.0,0.0,0.0,0.0,0.0,0.0,0.398134780027942,2.475641460968017
XGBoost,xgboost_score,0.07,15.0,0.0,0.0,0.0,0.0,0.0,0.3234845087727029,2.414498511170612
XGBoost,xgboost_score,0.07,30.0,0.0,0.0,0.0,0.0,0.0,0.22395081376571738,2.2568746938172466
XGBoost,xgboost_score,0.07,60.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,1.8588839150841645
XGBoost,xgboost_score,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.6718524412971522,2.210074272987862
XGBoost,xgboost_score,0.08,5.0,0.0,0.0,0.0,0.0,0.0,0.398134780027942,2.1749955575600532
XGBoost,xgboost_score,0.08,10.0,0.0,0.0,0.0,0.0,0.0,0.3234845087727029,2.1376128214144896
XGBoost,xgboost_score,0.08,15.0,0.0,0.0,0.0,0.0,0.0,0.24883423751746375,2.0764698716170855
XGBoost,xgboost_score,0.08,30.0,0.0,0.0,0.0,0.0,0.0,0.12441711875873188,1.8726216386137744
XGBoost,xgboost_score,0.08,60.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,1.5938927322834486
XGBoost,xgboost_score,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.44790162753143475,1.9671728888186166
XGBoost,xgboost_score,0.09,5.0,0.0,0.0,0.0,0.0,0.0,0.22395081376571738,1.9470991083151818
XGBoost,xgboost_score,0.09,10.0,0.0,0.0,0.0,0.0,0.0,0.199067390013971,1.9342541928137016
XGBoost,xgboost_score,0.09,15.0,0.0,0.0,0.0,0.0,0.0,0.199067390013971,1.9342541928137016
XGBoost,xgboost_score,0.09,30.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,1.7709567244428663
XGBoost,xgboost_score,0.09,60.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,1.5938927322834486
XGBoost,xgboost_score,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2986010850209565,1.7206714722778786
XGBoost,xgboost_score,0.1,5.0,0.0,0.0,0.0,0.0,0.0,0.199067390013971,1.7129242026144302
XGBoost,xgboost_score,0.1,10.0,0.0,0.0,0.0,0.0,0.0,0.17418396626222463,1.70007928711295
XGBoost,xgboost_score,0.1,15.0,0.0,0.0,0.0,0.0,0.0,0.14930054251047825,1.680927114896617
XGBoost,xgboost_score,0.1,30.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,1.5245129084200726
XGBoost,xgboost_score,0.1,60.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,1.4600003283229523
XGBoost,xgboost_score,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.27371766126921016,1.6796023029839082
XGBoost,xgboost_score,0.11,5.0,0.0,0.0,0.0,0.0,0.0,0.17418396626222463,1.6727190410896173
XGBoost,xgboost_score,0.11,10.0,0.0,0.0,0.0,0.0,0.0,0.14930054251047825,1.659874125588137
XGBoost,xgboost_score,0.11,15.0,0.0,0.0,0.0,0.0,0.0,0.12441711875873188,1.6407219533718047
XGBoost,xgboost_score,0.11,30.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,1.5239369032406338
XGBoost,xgboost_score,0.11,60.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,1.4600003283229523
XGBoost,xgboost_score,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.24883423751746375,1.6259186202602334
XGBoost,xgboost_score,0.12,5.0,0.0,0.0,0.0,0.0,0.0,0.14930054251047825,1.622721791514349
XGBoost,xgboost_score,0.12,10.0,0.0,0.0,0.0,0.0,0.0,0.12441711875873188,1.6098768760128688
XGBoost,xgboost_score,0.12,15.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,1.5921647167451327
XGBoost,xgboost_score,0.12,30.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,1.5239369032406338
XGBoost,xgboost_score,0.12,60.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,1.4600003283229523
XGBoost,xgboost_score,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.14930054251047825,1.57479816058506
XGBoost,xgboost_score,0.13,5.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,1.5724653396083337
XGBoost,xgboost_score,0.13,10.0,0.0,0.0,0.0,0.0,0.0,0.07465027125523913,1.5624716497450744
XGBoost,xgboost_score,0.13,15.0,0.0,0.0,0.0,0.0,0.0,0.07465027125523913,1.5624716497450744
XGBoost,xgboost_score,0.13,30.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,1.5239369032406338
XGBoost,xgboost_score,0.13,60.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,1.4600003283229523
XGBoost,xgboost_score,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.14930054251047825,1.5722349375365583
XGBoost,xgboost_score,0.14,5.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,1.569902116559832
XGBoost,xgboost_score,0.14,10.0,0.0,0.0,0.0,0.0,0.0,0.07465027125523913,1.56106043705545
XGBoost,xgboost_score,0.14,15.0,0.0,0.0,0.0,0.0,0.0,0.07465027125523913,1.56106043705545
XGBoost,xgboost_score,0.14,30.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,1.5225256905510096
XGBoost,xgboost_score,0.14,60.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,1.4600003283229523
XGBoost,xgboost_score,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.12441711875873188,1.5705357222572145
XGBoost,xgboost_score,0.15,5.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,1.569902116559832
XGBoost,xgboost_score,0.15,10.0,0.0,0.0,0.0,0.0,0.0,0.07465027125523913,1.56106043705545
XGBoost,xgboost_score,0.15,15.0,0.0,0.0,0.0,0.0,0.0,0.07465027125523913,1.56106043705545
XGBoost,xgboost_score,0.15,30.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,1.5225256905510096
XGBoost,xgboost_score,0.15,60.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,1.4600003283229523
XGBoost,xgboost_score,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,1.5240233040175495
XGBoost,xgboost_score,0.16,5.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,1.5225256905510096
XGBoost,xgboost_score,0.16,10.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,1.5225256905510096
XGBoost,xgboost_score,0.16,15.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,1.5225256905510096
XGBoost,xgboost_score,0.16,30.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,1.5225256905510096
XGBoost,xgboost_score,0.16,60.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,1.4600003283229523
XGBoost,xgboost_score,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,1.4954534471173964
XGBoost,xgboost_score,0.17,5.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,1.4939558336508563
XGBoost,xgboost_score,0.17,10.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,1.4939558336508563
XGBoost,xgboost_score,0.17,15.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,1.4939558336508563
XGBoost,xgboost_score,0.17,30.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,1.4600003283229523
XGBoost,xgboost_score,0.17,60.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,1.4600003283229523
XGBoost,xgboost_score,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,1.465760380117338
XGBoost,xgboost_score,0.18,5.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,1.4600003283229523
XGBoost,xgboost_score,0.18,10.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,1.4600003283229523
XGBoost,xgboost_score,0.18,15.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,1.4600003283229523
XGBoost,xgboost_score,0.18,30.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,1.4600003283229523
XGBoost,xgboost_score,0.18,60.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,1.4600003283229523
XGBoost,xgboost_score,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0995336950069855,1.4634851596585556
XGBoost,xgboost_score,0.19,5.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,1.4600003283229523
XGBoost,xgboost_score,0.19,10.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,1.4600003283229523
XGBoost,xgboost_score,0.19,15.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,1.4600003283229523
XGBoost,xgboost_score,0.19,30.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,1.4600003283229523
XGBoost,xgboost_score,0.19,60.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,1.4600003283229523
XGBoost,xgboost_score,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.07465027125523913,0.0034848313356033705
XGBoost,xgboost_score,0.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.2,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.2,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,0.0014976134665402913
XGBoost,xgboost_score,0.21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.21,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.21,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.21,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.21,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.04976684750349275,0.0014976134665402913
XGBoost,xgboost_score,0.22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.22,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.22,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.22,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.22,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.0008640077691578602
XGBoost,xgboost_score,0.23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.23,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.23,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.23,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.23,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.024883423751746375,0.0008640077691578602
XGBoost,xgboost_score,0.24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.24,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.24,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.24,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.24,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.25,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.25,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.26,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.26,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.26,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.26,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.27,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.27,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.27,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.27,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.28,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.28,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.28,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.28,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.29,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.29,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.29,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.29,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.29,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.3,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.3,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.3,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.31,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.31,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.31,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.31,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.31,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.32,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.32,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.32,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.32,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.32,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.33,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.33,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.33,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.33,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.34,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.34,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.34,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.34,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.34,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.35,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.35,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.35,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.35,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.35,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.36,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.36,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.36,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.36,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.36,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.37,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.37,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.37,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.37,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.37,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.38,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.38,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.38,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.38,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.38,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.39,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.39,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.39,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.39,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.39,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.4,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.4,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.4,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.41,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.41,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.41,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.41,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.41,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.42,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.42,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.42,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XGBoost,xgboost_score,0.42,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
