split,model,score_column,threshold,min_duration_minutes,event_id,failure_type,warning_start,failure_start,detected,first_alarm_time,lead_time_hours,n_overlapping_alarm_episodes
validation,XGBoost,xgboost_score,0.09,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.09,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.09,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.09,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.09,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.1,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.1,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.1,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.1,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.1,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.1,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.11,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.11,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.11,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.11,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.11,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.11,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.12,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.12,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.12,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.12,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.12,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.12,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.13,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.13,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.13,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.13,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.13,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.13,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.14,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.14,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.14,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.14,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.14,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.14,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.15,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.15,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.15,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.15,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.15,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.15,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.16,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.16,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.16,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.16,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.16,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.16,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.17,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.17,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.17,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.17,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.17,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.17,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.18,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.18,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.18,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.18,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.18,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.18,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.19,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.19,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.19,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.19,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.19,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.19,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.2,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.2,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.2,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.2,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.2,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.2,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.21,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.21,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.21,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.21,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.21,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.21,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.22,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.22,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.22,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.22,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.22,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.22,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.23,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.23,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.23,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.23,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.23,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.23,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.24,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.24,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.24,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.24,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.24,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.24,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.25,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.25,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.25,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.25,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.25,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.25,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.26,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.26,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.26,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.26,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.26,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.26,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.27,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.27,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.27,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.27,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.27,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.27,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.28,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.28,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.28,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.28,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.28,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.28,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.29,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.29,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.29,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.29,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.29,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.29,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.3,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.3,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.3,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.3,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.3,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.3,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.31,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.31,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.31,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.31,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.31,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.31,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.32,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.32,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.32,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.32,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.32,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.32,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.33,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.33,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.33,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.33,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.33,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.33,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.34,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.34,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.34,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.34,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.34,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.34,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.35,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.35,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.35,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.35,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.35,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.35,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.36,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.36,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.36,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.36,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.36,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.36,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.37,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.37,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.37,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.37,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.37,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.37,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.38,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.38,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.38,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.38,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.38,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.38,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.39,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.39,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.39,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.39,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.39,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.39,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.4,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.4,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.4,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.4,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.4,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.4,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.41,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.41,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.41,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.41,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.41,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.41,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.42,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.42,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.42,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.42,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.42,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.42,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.43,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.43,5.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.43,10.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.43,15.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.43,30.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.43,60.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
validation,XGBoost,xgboost_score,0.44,0.0,F3,Air leak,2020-06-04 22:00:00,2020-06-05 10:00:00,0,,,0
