precision,recall,f1,f2,pr_auc,roc_auc,true_positives,false_positives,true_negatives,false_negatives,split,model,score_column,threshold,min_duration_minutes,events_evaluated,events_detected,failure_detection_rate,median_lead_time_hours,first_lead_time_hours,total_alarm_episodes,warning_alarm_episodes,false_alarm_episodes,false_alarm_episodes_per_day,total_alarm_time_hours,total_alarm_time_percentage,alert_episode_precision
0.00667313066788342,0.053694355208811384,0.011870941558441558,0.022286563297649435,0.017789885857665305,0.5447984926157093,234,34832,223779,4124,validation,XGBoost,xgboost_score,0.05,30.0,1,1,1.0,2.964166666666667,2.964166666666667,26,1,25,0.6220855937936594,110.15750000000001,11.42123229972084,0.038461538461538464
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,30926,227685,4358,validation,XGBoost,xgboost_score,0.05,60.0,1,0,0.0,,,10,0,10,0.24883423751746375,98.75861111111111,10.239384872548776,0.0
0.0044050030545641616,0.03143643873336393,0.007727234270566006,0.01411410792656543,0.017789885857665305,0.5447984926157093,137,30964,227647,4221,validation,XGBoost,xgboost_score,0.06,0.0,1,1,1.0,2.964166666666667,2.964166666666667,87,2,85,2.115091018898442,99.23611111111113,10.288892517721521,0.022988505747126436
0.003969803462189249,0.02799449288664525,0.00695354801937874,0.01266506104144174,0.017789885857665305,0.5447984926157093,122,30610,228001,4236,validation,XGBoost,xgboost_score,0.06,5.0,1,1,1.0,2.964166666666667,2.964166666666667,43,1,42,1.0451037975733477,98.215,10.183022765740711,0.023255813953488372
0.0040350587067967585,0.02799449288664525,0.0070534501199664675,0.012797113306899952,0.017789885857665305,0.5447984926157093,122,30113,228498,4236,validation,XGBoost,xgboost_score,0.06,10.0,1,1,1.0,2.964166666666667,2.964166666666667,32,1,31,0.7713861363041377,96.84583333333333,10.041066289268073,0.03125
0.004075769217920021,0.02799449288664525,0.007115569683007203,0.01287870790668215,0.017789885857665305,0.5447984926157093,122,29811,228800,4236,validation,XGBoost,xgboost_score,0.06,15.0,1,1,1.0,2.964166666666667,2.964166666666667,28,1,27,0.6718524412971522,96.0138888888889,9.954809513647149,0.03571428571428571
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,28547,230064,4358,validation,XGBoost,xgboost_score,0.06,30.0,1,0,0.0,,,17,0,17,0.4230182037796884,92.19694444444443,9.559065155113872,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,25466,233145,4358,validation,XGBoost,xgboost_score,0.06,60.0,1,0,0.0,,,6,0,6,0.14930054251047825,83.71444444444445,8.67959164688809,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,8247,250364,4358,validation,XGBoost,xgboost_score,0.07,0.0,1,0,0.0,,,40,0,40,0.995336950069855,25.240000000000002,2.6169067312253276,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,7961,250650,4358,validation,XGBoost,xgboost_score,0.07,5.0,1,0,0.0,,,20,0,20,0.4976684750349275,24.43638888888888,2.5335875820195373,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,7758,250853,4358,validation,XGBoost,xgboost_score,0.07,10.0,1,0,0.0,,,16,0,16,0.398134780027942,23.8775,2.475641460968017,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,7544,251067,4358,validation,XGBoost,xgboost_score,0.07,15.0,1,0,0.0,,,13,0,13,0.3234845087727029,23.287777777777773,2.414498511170612,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,6992,251619,4358,validation,XGBoost,xgboost_score,0.07,30.0,1,0,0.0,,,9,0,9,0.22395081376571738,21.7675,2.2568746938172466,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,5598,253013,4358,validation,XGBoost,xgboost_score,0.07,60.0,1,0,0.0,,,4,0,4,0.0995336950069855,17.92888888888889,1.8588839150841645,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,6823,251788,4358,validation,XGBoost,xgboost_score,0.08,0.0,1,0,0.0,,,27,0,27,0.6718524412971522,21.316111111111105,2.210074272987862,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,6706,251905,4358,validation,XGBoost,xgboost_score,0.08,5.0,1,0,0.0,,,16,0,16,0.398134780027942,20.977777777777774,2.1749955575600532,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,6575,252036,4358,validation,XGBoost,xgboost_score,0.08,10.0,1,0,0.0,,,13,0,13,0.3234845087727029,20.617222222222217,2.1376128214144896,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,6361,252250,4358,validation,XGBoost,xgboost_score,0.08,15.0,1,0,0.0,,,10,0,10,0.24883423751746375,20.027499999999996,2.0764698716170855,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,5647,252964,4358,validation,XGBoost,xgboost_score,0.08,30.0,1,0,0.0,,,5,0,5,0.12441711875873188,18.06138888888889,1.8726216386137744,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4671,253940,4358,validation,XGBoost,xgboost_score,0.08,60.0,1,0,0.0,,,2,0,2,0.04976684750349275,15.373055555555556,1.5938927322834486,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,5977,252634,4358,validation,XGBoost,xgboost_score,0.09,0.0,1,0,0.0,,,18,0,18,0.44790162753143475,18.973333333333336,1.9671728888186166,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,5908,252703,4358,validation,XGBoost,xgboost_score,0.09,5.0,1,0,0.0,,,9,0,9,0.22395081376571738,18.77972222222222,1.9470991083151818,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,5863,252748,4358,validation,XGBoost,xgboost_score,0.09,10.0,1,0,0.0,,,8,0,8,0.199067390013971,18.65583333333333,1.9342541928137016,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,5863,252748,4358,validation,XGBoost,xgboost_score,0.09,15.0,1,0,0.0,,,8,0,8,0.199067390013971,18.65583333333333,1.9342541928137016,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,5291,253320,4358,validation,XGBoost,xgboost_score,0.09,30.0,1,0,0.0,,,4,0,4,0.0995336950069855,17.080833333333334,1.7709567244428663,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4671,253940,4358,validation,XGBoost,xgboost_score,0.09,60.0,1,0,0.0,,,2,0,2,0.04976684750349275,15.373055555555556,1.5938927322834486,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,5114,253497,4358,validation,XGBoost,xgboost_score,0.1,0.0,1,0,0.0,,,12,0,12,0.2986010850209565,16.59583333333333,1.7206714722778786,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,5088,253523,4358,validation,XGBoost,xgboost_score,0.1,5.0,1,0,0.0,,,8,0,8,0.199067390013971,16.52111111111111,1.7129242026144302,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,5043,253568,4358,validation,XGBoost,xgboost_score,0.1,10.0,1,0,0.0,,,7,0,7,0.17418396626222463,16.397222222222222,1.70007928711295,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4976,253635,4358,validation,XGBoost,xgboost_score,0.1,15.0,1,0,0.0,,,6,0,6,0.14930054251047825,16.2125,1.680927114896617,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4428,254183,4358,validation,XGBoost,xgboost_score,0.1,30.0,1,0,0.0,,,2,0,2,0.04976684750349275,14.703888888888889,1.5245129084200726,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4202,254409,4358,validation,XGBoost,xgboost_score,0.1,60.0,1,0,0.0,,,1,0,1,0.024883423751746375,14.081666666666667,1.4600003283229523,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4970,253641,4358,validation,XGBoost,xgboost_score,0.11,0.0,1,0,0.0,,,11,0,11,0.27371766126921016,16.19972222222222,1.6796023029839082,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4947,253664,4358,validation,XGBoost,xgboost_score,0.11,5.0,1,0,0.0,,,7,0,7,0.17418396626222463,16.133333333333333,1.6727190410896173,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4902,253709,4358,validation,XGBoost,xgboost_score,0.11,10.0,1,0,0.0,,,6,0,6,0.14930054251047825,16.009444444444444,1.659874125588137,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4835,253776,4358,validation,XGBoost,xgboost_score,0.11,15.0,1,0,0.0,,,5,0,5,0.12441711875873188,15.82472222222222,1.6407219533718047,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4426,254185,4358,validation,XGBoost,xgboost_score,0.11,30.0,1,0,0.0,,,2,0,2,0.04976684750349275,14.698333333333332,1.5239369032406338,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4202,254409,4358,validation,XGBoost,xgboost_score,0.11,60.0,1,0,0.0,,,1,0,1,0.024883423751746375,14.081666666666667,1.4600003283229523,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4782,253829,4358,validation,XGBoost,xgboost_score,0.12,0.0,1,0,0.0,,,10,0,10,0.24883423751746375,15.681944444444442,1.6259186202602334,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4772,253839,4358,validation,XGBoost,xgboost_score,0.12,5.0,1,0,0.0,,,6,0,6,0.14930054251047825,15.651111111111108,1.622721791514349,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4727,253884,4358,validation,XGBoost,xgboost_score,0.12,10.0,1,0,0.0,,,5,0,5,0.12441711875873188,15.52722222222222,1.6098768760128688,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4665,253946,4358,validation,XGBoost,xgboost_score,0.12,15.0,1,0,0.0,,,4,0,4,0.0995336950069855,15.356388888888887,1.5921647167451327,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4426,254185,4358,validation,XGBoost,xgboost_score,0.12,30.0,1,0,0.0,,,2,0,2,0.04976684750349275,14.698333333333332,1.5239369032406338,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4202,254409,4358,validation,XGBoost,xgboost_score,0.12,60.0,1,0,0.0,,,1,0,1,0.024883423751746375,14.081666666666667,1.4600003283229523,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4603,254008,4358,validation,XGBoost,xgboost_score,0.13,0.0,1,0,0.0,,,6,0,6,0.14930054251047825,15.188888888888888,1.57479816058506,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4596,254015,4358,validation,XGBoost,xgboost_score,0.13,5.0,1,0,0.0,,,4,0,4,0.0995336950069855,15.166388888888887,1.5724653396083337,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4561,254050,4358,validation,XGBoost,xgboost_score,0.13,10.0,1,0,0.0,,,3,0,3,0.07465027125523913,15.069999999999999,1.5624716497450744,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4561,254050,4358,validation,XGBoost,xgboost_score,0.13,15.0,1,0,0.0,,,3,0,3,0.07465027125523913,15.069999999999999,1.5624716497450744,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4426,254185,4358,validation,XGBoost,xgboost_score,0.13,30.0,1,0,0.0,,,2,0,2,0.04976684750349275,14.698333333333332,1.5239369032406338,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4202,254409,4358,validation,XGBoost,xgboost_score,0.13,60.0,1,0,0.0,,,1,0,1,0.024883423751746375,14.081666666666667,1.4600003283229523,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4594,254017,4358,validation,XGBoost,xgboost_score,0.14,0.0,1,0,0.0,,,6,0,6,0.14930054251047825,15.164166666666665,1.5722349375365583,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4587,254024,4358,validation,XGBoost,xgboost_score,0.14,5.0,1,0,0.0,,,4,0,4,0.0995336950069855,15.141666666666664,1.569902116559832,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4556,254055,4358,validation,XGBoost,xgboost_score,0.14,10.0,1,0,0.0,,,3,0,3,0.07465027125523913,15.056388888888886,1.56106043705545,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4556,254055,4358,validation,XGBoost,xgboost_score,0.14,15.0,1,0,0.0,,,3,0,3,0.07465027125523913,15.056388888888886,1.56106043705545,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4421,254190,4358,validation,XGBoost,xgboost_score,0.14,30.0,1,0,0.0,,,2,0,2,0.04976684750349275,14.684722222222222,1.5225256905510096,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4202,254409,4358,validation,XGBoost,xgboost_score,0.14,60.0,1,0,0.0,,,1,0,1,0.024883423751746375,14.081666666666667,1.4600003283229523,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4589,254022,4358,validation,XGBoost,xgboost_score,0.15,0.0,1,0,0.0,,,5,0,5,0.12441711875873188,15.147777777777776,1.5705357222572145,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4587,254024,4358,validation,XGBoost,xgboost_score,0.15,5.0,1,0,0.0,,,4,0,4,0.0995336950069855,15.141666666666664,1.569902116559832,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4556,254055,4358,validation,XGBoost,xgboost_score,0.15,10.0,1,0,0.0,,,3,0,3,0.07465027125523913,15.056388888888886,1.56106043705545,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4556,254055,4358,validation,XGBoost,xgboost_score,0.15,15.0,1,0,0.0,,,3,0,3,0.07465027125523913,15.056388888888886,1.56106043705545,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4421,254190,4358,validation,XGBoost,xgboost_score,0.15,30.0,1,0,0.0,,,2,0,2,0.04976684750349275,14.684722222222222,1.5225256905510096,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4202,254409,4358,validation,XGBoost,xgboost_score,0.15,60.0,1,0,0.0,,,1,0,1,0.024883423751746375,14.081666666666667,1.4600003283229523,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4426,254185,4358,validation,XGBoost,xgboost_score,0.16,0.0,1,0,0.0,,,4,0,4,0.0995336950069855,14.699166666666665,1.5240233040175495,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4421,254190,4358,validation,XGBoost,xgboost_score,0.16,5.0,1,0,0.0,,,2,0,2,0.04976684750349275,14.684722222222222,1.5225256905510096,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4421,254190,4358,validation,XGBoost,xgboost_score,0.16,10.0,1,0,0.0,,,2,0,2,0.04976684750349275,14.684722222222222,1.5225256905510096,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4421,254190,4358,validation,XGBoost,xgboost_score,0.16,15.0,1,0,0.0,,,2,0,2,0.04976684750349275,14.684722222222222,1.5225256905510096,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4421,254190,4358,validation,XGBoost,xgboost_score,0.16,30.0,1,0,0.0,,,2,0,2,0.04976684750349275,14.684722222222222,1.5225256905510096,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4202,254409,4358,validation,XGBoost,xgboost_score,0.16,60.0,1,0,0.0,,,1,0,1,0.024883423751746375,14.081666666666667,1.4600003283229523,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4326,254285,4358,validation,XGBoost,xgboost_score,0.17,0.0,1,0,0.0,,,4,0,4,0.0995336950069855,14.42361111111111,1.4954534471173964,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4321,254290,4358,validation,XGBoost,xgboost_score,0.17,5.0,1,0,0.0,,,2,0,2,0.04976684750349275,14.409166666666666,1.4939558336508563,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4321,254290,4358,validation,XGBoost,xgboost_score,0.17,10.0,1,0,0.0,,,2,0,2,0.04976684750349275,14.409166666666666,1.4939558336508563,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4321,254290,4358,validation,XGBoost,xgboost_score,0.17,15.0,1,0,0.0,,,2,0,2,0.04976684750349275,14.409166666666666,1.4939558336508563,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4202,254409,4358,validation,XGBoost,xgboost_score,0.17,30.0,1,0,0.0,,,1,0,1,0.024883423751746375,14.081666666666667,1.4600003283229523,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4202,254409,4358,validation,XGBoost,xgboost_score,0.17,60.0,1,0,0.0,,,1,0,1,0.024883423751746375,14.081666666666667,1.4600003283229523,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4222,254389,4358,validation,XGBoost,xgboost_score,0.18,0.0,1,0,0.0,,,4,0,4,0.0995336950069855,14.137222222222222,1.465760380117338,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4202,254409,4358,validation,XGBoost,xgboost_score,0.18,5.0,1,0,0.0,,,1,0,1,0.024883423751746375,14.081666666666667,1.4600003283229523,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4202,254409,4358,validation,XGBoost,xgboost_score,0.18,10.0,1,0,0.0,,,1,0,1,0.024883423751746375,14.081666666666667,1.4600003283229523,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4202,254409,4358,validation,XGBoost,xgboost_score,0.18,15.0,1,0,0.0,,,1,0,1,0.024883423751746375,14.081666666666667,1.4600003283229523,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4202,254409,4358,validation,XGBoost,xgboost_score,0.18,30.0,1,0,0.0,,,1,0,1,0.024883423751746375,14.081666666666667,1.4600003283229523,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4202,254409,4358,validation,XGBoost,xgboost_score,0.18,60.0,1,0,0.0,,,1,0,1,0.024883423751746375,14.081666666666667,1.4600003283229523,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4214,254397,4358,validation,XGBoost,xgboost_score,0.19,0.0,1,0,0.0,,,4,0,4,0.0995336950069855,14.115277777777777,1.4634851596585556,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4202,254409,4358,validation,XGBoost,xgboost_score,0.19,5.0,1,0,0.0,,,1,0,1,0.024883423751746375,14.081666666666667,1.4600003283229523,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4202,254409,4358,validation,XGBoost,xgboost_score,0.19,10.0,1,0,0.0,,,1,0,1,0.024883423751746375,14.081666666666667,1.4600003283229523,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4202,254409,4358,validation,XGBoost,xgboost_score,0.19,15.0,1,0,0.0,,,1,0,1,0.024883423751746375,14.081666666666667,1.4600003283229523,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4202,254409,4358,validation,XGBoost,xgboost_score,0.19,30.0,1,0,0.0,,,1,0,1,0.024883423751746375,14.081666666666667,1.4600003283229523,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,4202,254409,4358,validation,XGBoost,xgboost_score,0.19,60.0,1,0,0.0,,,1,0,1,0.024883423751746375,14.081666666666667,1.4600003283229523,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,12,258599,4358,validation,XGBoost,xgboost_score,0.2,0.0,1,0,0.0,,,3,0,3,0.07465027125523913,0.03361111111111111,0.0034848313356033705,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,0,258611,4358,validation,XGBoost,xgboost_score,0.2,5.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,0,258611,4358,validation,XGBoost,xgboost_score,0.2,10.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,0,258611,4358,validation,XGBoost,xgboost_score,0.2,15.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,0,258611,4358,validation,XGBoost,xgboost_score,0.2,30.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,0,258611,4358,validation,XGBoost,xgboost_score,0.2,60.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,5,258606,4358,validation,XGBoost,xgboost_score,0.21,0.0,1,0,0.0,,,2,0,2,0.04976684750349275,0.014444444444444446,0.0014976134665402913,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,0,258611,4358,validation,XGBoost,xgboost_score,0.21,5.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,0,258611,4358,validation,XGBoost,xgboost_score,0.21,10.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,0,258611,4358,validation,XGBoost,xgboost_score,0.21,15.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,0,258611,4358,validation,XGBoost,xgboost_score,0.21,30.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,0,258611,4358,validation,XGBoost,xgboost_score,0.21,60.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,5,258606,4358,validation,XGBoost,xgboost_score,0.22,0.0,1,0,0.0,,,2,0,2,0.04976684750349275,0.014444444444444446,0.0014976134665402913,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,0,258611,4358,validation,XGBoost,xgboost_score,0.22,5.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,0,258611,4358,validation,XGBoost,xgboost_score,0.22,10.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,0,258611,4358,validation,XGBoost,xgboost_score,0.22,15.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,0,258611,4358,validation,XGBoost,xgboost_score,0.22,30.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,0,258611,4358,validation,XGBoost,xgboost_score,0.22,60.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,3,258608,4358,validation,XGBoost,xgboost_score,0.23,0.0,1,0,0.0,,,1,0,1,0.024883423751746375,0.008333333333333333,0.0008640077691578602,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,0,258611,4358,validation,XGBoost,xgboost_score,0.23,5.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,0,258611,4358,validation,XGBoost,xgboost_score,0.23,10.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,0,258611,4358,validation,XGBoost,xgboost_score,0.23,15.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,0,258611,4358,validation,XGBoost,xgboost_score,0.23,30.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,0,258611,4358,validation,XGBoost,xgboost_score,0.23,60.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,3,258608,4358,validation,XGBoost,xgboost_score,0.24,0.0,1,0,0.0,,,1,0,1,0.024883423751746375,0.008333333333333333,0.0008640077691578602,0.0
0.0,0.0,0.0,0.0,0.017789885857665305,0.5447984926157093,0,0,258611,4358,validation,XGBoost,xgboost_score,0.24,5.0,1,0,0.0,,,0,0,0,0.0,0.0,0.0,0.0
